timestamp,probability,target,storm_id,fold
2019-07-23 18:00:00,0.002074465507003828,0,,walk_forward_1
2019-07-23 19:00:00,0.0007399745380815094,0,,walk_forward_1
2019-07-23 20:00:00,0.000858136459540273,0,,walk_forward_1
2019-07-23 21:00:00,0.0005140893609405385,0,,walk_forward_1
2019-07-23 22:00:00,0.0005152328468269213,0,,walk_forward_1
2019-07-23 23:00:00,0.0005154885454658835,0,,walk_forward_1
2019-07-24 00:00:00,0.0006473375911951474,0,,walk_forward_1
2019-07-24 01:00:00,0.0007478187493368851,0,,walk_forward_1
2019-07-24 02:00:00,0.0007121011612099802,0,,walk_forward_1
2019-07-24 03:00:00,0.0025647113070824496,0,,walk_forward_1
2019-07-24 04:00:00,0.0019530061695776698,0,,walk_forward_1
2019-07-24 05:00:00,0.004029317537595057,0,,walk_forward_1
2019-07-24 06:00:00,0.0011970695919914123,0,,walk_forward_1
2019-07-24 07:00:00,0.0012542665723606296,0,,walk_forward_1
2019-07-24 08:00:00,0.0007779753992838323,0,,walk_forward_1
2019-07-24 09:00:00,0.0008726856394961889,0,,walk_forward_1
2019-07-24 10:00:00,0.0008590047748836659,0,,walk_forward_1
2019-07-24 11:00:00,0.000999014375021781,0,,walk_forward_1
2019-07-24 12:00:00,0.0010030599565230074,0,,walk_forward_1
2019-07-24 13:00:00,0.0017308752696636811,0,,walk_forward_1
2019-07-24 14:00:00,0.0023637263162462094,0,,walk_forward_1
2019-07-24 15:00:00,0.0027310772296388424,0,,walk_forward_1
2019-07-24 16:00:00,0.004439834876089876,0,,walk_forward_1
2019-07-24 17:00:00,0.0027489315772960044,0,,walk_forward_1
2019-07-24 18:00:00,0.003768719526014013,0,,walk_forward_1
2019-07-24 19:00:00,0.002001230579565694,0,,walk_forward_1
2019-07-24 20:00:00,0.00353819159960604,0,,walk_forward_1
2019-07-24 21:00:00,0.0032849206124698333,0,,walk_forward_1
2019-07-24 22:00:00,0.0025644660657547407,0,,walk_forward_1
2019-07-24 23:00:00,0.001435699837468933,0,,walk_forward_1
2019-07-25 00:00:00,0.0011308610541071419,0,,walk_forward_1
2019-07-25 01:00:00,0.0008835642734932412,0,,walk_forward_1
2019-07-25 02:00:00,0.0008149756180558058,0,,walk_forward_1
2019-07-25 03:00:00,0.002277249635526357,0,,walk_forward_1
2019-07-25 04:00:00,0.001459071283339304,0,,walk_forward_1
2019-07-25 05:00:00,0.0010547429274044837,0,,walk_forward_1
2019-07-25 06:00:00,0.00065740384727448,0,,walk_forward_1
2019-07-25 07:00:00,0.0006797374241934764,0,,walk_forward_1
2019-07-25 08:00:00,0.0006497681713080594,0,,walk_forward_1
2019-07-25 09:00:00,0.00023185448366327266,0,,walk_forward_1
2019-07-25 10:00:00,0.0002671736606898101,0,,walk_forward_1
2019-07-25 11:00:00,0.00028114197719122035,0,,walk_forward_1
2019-07-25 12:00:00,0.0009043909462216626,0,,walk_forward_1
2019-07-25 13:00:00,0.0009645949733944318,0,,walk_forward_1
2019-07-25 14:00:00,0.0009212105952119294,0,,walk_forward_1
2019-07-25 15:00:00,0.00048195175695891747,0,,walk_forward_1
2019-07-25 16:00:00,0.0006873687133841811,0,,walk_forward_1
2019-07-25 17:00:00,0.0008044466216963052,0,,walk_forward_1
2019-07-25 18:00:00,0.0008265793269314404,0,,walk_forward_1
2019-07-25 19:00:00,0.0005790988469246439,0,,walk_forward_1
2019-07-25 20:00:00,0.0005841208959692233,0,,walk_forward_1
2019-07-25 21:00:00,0.0007628139794842678,0,,walk_forward_1
2019-07-25 22:00:00,0.000489084298262877,0,,walk_forward_1
2019-07-25 23:00:00,0.00043257452514562303,0,,walk_forward_1
2019-07-26 00:00:00,0.0006499909827142966,0,,walk_forward_1
2019-07-26 01:00:00,0.0008308844024801861,0,,walk_forward_1
2019-07-26 02:00:00,0.0006861157385074139,0,,walk_forward_1
2019-07-26 03:00:00,0.0005515642417384641,0,,walk_forward_1
2019-07-26 04:00:00,0.00017423896799585264,0,,walk_forward_1
2019-07-26 05:00:00,0.000466134124765539,0,,walk_forward_1
2019-07-26 06:00:00,0.00023838094292998987,0,,walk_forward_1
2019-07-26 07:00:00,0.0002043962470976207,0,,walk_forward_1
2019-07-26 08:00:00,0.0002893146751911724,0,,walk_forward_1
2019-07-26 09:00:00,0.00017801091883504943,0,,walk_forward_1
2019-07-26 10:00:00,0.00043536709807984674,0,,walk_forward_1
2019-07-26 11:00:00,0.00043536709807984674,0,,walk_forward_1
2019-07-26 12:00:00,0.0006251248893034812,0,,walk_forward_1
2019-07-26 13:00:00,0.0007861930637440119,0,,walk_forward_1
2019-07-26 14:00:00,0.0005927281638635924,0,,walk_forward_1
2019-07-26 15:00:00,0.0003729547536225527,0,,walk_forward_1
2019-07-26 16:00:00,0.0014488780642095776,0,,walk_forward_1
2019-07-26 17:00:00,0.03781097476736518,0,,walk_forward_1
2019-07-26 18:00:00,0.0024746792213505057,0,,walk_forward_1
2019-07-26 19:00:00,0.0025429730132626805,0,,walk_forward_1
2019-07-26 20:00:00,0.002715240489677798,0,,walk_forward_1
2019-07-26 21:00:00,0.006890593049262539,0,,walk_forward_1
2019-07-26 22:00:00,0.008247188728995781,0,,walk_forward_1
2019-07-26 23:00:00,0.0008792769064699015,0,,walk_forward_1
2019-07-27 00:00:00,0.0024653978005911865,0,,walk_forward_1
2019-07-27 01:00:00,0.0025288749918286027,0,,walk_forward_1
2019-07-27 02:00:00,0.001158598045208594,0,,walk_forward_1
2019-07-27 03:00:00,0.000227238224322527,0,,walk_forward_1
2019-07-27 04:00:00,0.00022647983330894265,0,,walk_forward_1
2019-07-27 05:00:00,0.0005572768598815711,0,,walk_forward_1
2019-07-27 06:00:00,0.0008936289799690532,0,,walk_forward_1
2019-07-27 07:00:00,0.0003552276865674517,0,,walk_forward_1
2019-07-27 08:00:00,0.00029032925260364734,0,,walk_forward_1
2019-07-27 09:00:00,0.0014720738785881115,0,,walk_forward_1
2019-07-27 10:00:00,0.0007809658958528964,0,,walk_forward_1
2019-07-27 11:00:00,0.0014980265725515805,0,,walk_forward_1
2019-07-27 12:00:00,0.0014178140249618333,0,,walk_forward_1
2019-07-27 13:00:00,0.009676828976226648,0,,walk_forward_1
2019-07-27 14:00:00,0.004745162025765604,0,,walk_forward_1
2019-07-27 15:00:00,0.007063046086838617,0,,walk_forward_1
2019-07-27 16:00:00,0.0028320343132688134,0,,walk_forward_1
2019-07-27 17:00:00,0.003014266442476013,0,,walk_forward_1
2019-07-27 18:00:00,0.0027147228631322273,0,,walk_forward_1
2019-07-27 19:00:00,0.0028187798869483065,0,,walk_forward_1
2019-07-27 20:00:00,0.006720715909465974,0,,walk_forward_1
2019-07-27 21:00:00,0.01884701559165971,0,,walk_forward_1
2019-07-27 22:00:00,0.007755727544229809,0,,walk_forward_1
2019-07-27 23:00:00,0.003083072466554903,0,,walk_forward_1
2019-07-28 00:00:00,0.0039908928755686916,0,,walk_forward_1
2019-07-28 01:00:00,0.004715194101549172,0,,walk_forward_1
2019-07-28 02:00:00,0.0070762390631187964,0,,walk_forward_1
2019-07-28 03:00:00,0.0016916591800160414,0,,walk_forward_1
2019-07-28 04:00:00,0.002172489243973025,0,,walk_forward_1
2019-07-28 05:00:00,0.0033377822469139386,0,,walk_forward_1
2019-07-28 06:00:00,0.010821108900642657,0,,walk_forward_1
2019-07-28 07:00:00,0.004235880638069816,0,,walk_forward_1
2019-07-28 08:00:00,0.0027223307745940866,0,,walk_forward_1
2019-07-28 09:00:00,0.0020356576724234066,0,,walk_forward_1
2019-07-28 10:00:00,0.0026662858987848287,0,,walk_forward_1
2019-07-28 11:00:00,0.0024992822156846154,0,,walk_forward_1
2019-07-28 12:00:00,0.004227180017113085,0,,walk_forward_1
2019-07-28 13:00:00,0.005675768470633809,0,,walk_forward_1
2019-07-28 14:00:00,0.0033529838815942754,0,,walk_forward_1
2019-07-28 15:00:00,0.004310171397551457,0,,walk_forward_1
2019-07-28 16:00:00,0.004168191069378953,0,,walk_forward_1
2019-07-28 17:00:00,0.0031201186635310693,0,,walk_forward_1
2019-07-28 18:00:00,0.0035206881673317423,0,,walk_forward_1
2019-07-28 19:00:00,0.0026250167274255525,0,,walk_forward_1
2019-07-28 20:00:00,0.011054007004105226,0,,walk_forward_1
2019-07-28 21:00:00,0.02044131749053187,0,,walk_forward_1
2019-07-28 22:00:00,0.02471601381240358,0,,walk_forward_1
2019-07-28 23:00:00,0.0013632386866140925,0,,walk_forward_1
2019-07-29 00:00:00,0.04585072162211314,0,,walk_forward_1
2019-07-29 01:00:00,0.006070203336618961,0,,walk_forward_1
2019-07-29 02:00:00,0.004686788534352947,0,,walk_forward_1
2019-07-29 03:00:00,0.0027732563857588858,0,,walk_forward_1
2019-07-29 04:00:00,0.002042326389255164,0,,walk_forward_1
2019-07-29 05:00:00,0.004113000926180897,0,,walk_forward_1
2019-07-29 06:00:00,0.002160174026510729,0,,walk_forward_1
2019-07-29 07:00:00,0.0022368846509200407,0,,walk_forward_1
2019-07-29 08:00:00,0.002502883908461653,0,,walk_forward_1
2019-07-29 09:00:00,0.0035128028341167273,0,,walk_forward_1
2019-07-29 10:00:00,0.0037963344438271315,0,,walk_forward_1
2019-07-29 11:00:00,0.0025050388996934406,0,,walk_forward_1
2019-07-29 12:00:00,0.0019384283330379894,0,,walk_forward_1
2019-07-29 13:00:00,0.0017785885535698028,0,,walk_forward_1
2019-07-29 14:00:00,0.001087590126068929,0,,walk_forward_1
2019-07-29 15:00:00,0.0012746298361145422,0,,walk_forward_1
2019-07-29 16:00:00,0.002503999206454863,0,,walk_forward_1
2019-07-29 17:00:00,0.0024711618681065054,0,,walk_forward_1
2019-07-29 18:00:00,0.0007213857174237888,0,,walk_forward_1
2019-07-29 19:00:00,0.0007122897516412302,0,,walk_forward_1
2019-07-29 20:00:00,0.0006046460652966135,0,,walk_forward_1
2019-07-29 21:00:00,0.0009157562822523058,0,,walk_forward_1
2019-07-29 22:00:00,0.0016506587206103036,0,,walk_forward_1
2019-07-29 23:00:00,0.0030775548167352017,0,,walk_forward_1
2019-07-30 00:00:00,0.001003567677164215,0,,walk_forward_1
2019-07-30 01:00:00,0.0010865199702512123,0,,walk_forward_1
2019-07-30 02:00:00,0.0004737922725455485,0,,walk_forward_1
2019-07-30 03:00:00,0.00018844086361438398,0,,walk_forward_1
2019-07-30 04:00:00,0.00035945340555433206,0,,walk_forward_1
2019-07-30 05:00:00,0.00038479584005247637,0,,walk_forward_1
2019-07-30 06:00:00,0.0003365094506432544,0,,walk_forward_1
2019-07-30 07:00:00,0.00021318864667586906,0,,walk_forward_1
2019-07-30 08:00:00,0.00027222511897528716,0,,walk_forward_1
2019-07-30 09:00:00,0.00018203663060984738,0,,walk_forward_1
2019-07-30 10:00:00,0.00037180818234423997,0,,walk_forward_1
2019-07-30 11:00:00,0.001391301652013224,0,,walk_forward_1
2019-07-30 12:00:00,0.0069294071645624586,0,,walk_forward_1
2019-07-30 13:00:00,0.004763698046960046,0,,walk_forward_1
2019-07-30 14:00:00,0.0037940104666786723,0,,walk_forward_1
2019-07-30 15:00:00,0.005420576552346249,0,,walk_forward_1
2019-07-30 16:00:00,0.018150209520978188,0,,walk_forward_1
2019-07-30 17:00:00,0.04162744563456449,0,,walk_forward_1
2019-07-30 18:00:00,0.011625890856994002,0,,walk_forward_1
2019-07-30 19:00:00,0.018937791531854032,0,,walk_forward_1
2019-07-30 20:00:00,0.019216724772868555,0,,walk_forward_1
2019-07-30 21:00:00,0.05936623106882661,0,,walk_forward_1
2019-07-30 22:00:00,0.050919155986097295,0,,walk_forward_1
2019-07-30 23:00:00,0.029453103443403624,0,,walk_forward_1
2019-07-31 00:00:00,0.22236831605350654,0,,walk_forward_1
2019-07-31 01:00:00,0.08595703049590515,0,,walk_forward_1
2019-07-31 02:00:00,0.12919357268253917,0,,walk_forward_1
2019-07-31 03:00:00,0.04888357884628274,0,,walk_forward_1
2019-07-31 04:00:00,0.04085527354377748,0,,walk_forward_1
2019-07-31 05:00:00,0.018136582668769958,0,,walk_forward_1
2019-07-31 06:00:00,0.009712182743188122,0,,walk_forward_1
2019-07-31 07:00:00,0.0025201253944161705,0,,walk_forward_1
2019-07-31 08:00:00,0.0021785598249484776,0,,walk_forward_1
2019-07-31 09:00:00,0.033579252759245753,0,,walk_forward_1
2019-07-31 10:00:00,0.008981254802268546,0,,walk_forward_1
2019-07-31 11:00:00,0.005473174488542306,0,,walk_forward_1
2019-07-31 12:00:00,0.04940327267082945,0,,walk_forward_1
2019-07-31 13:00:00,0.01824381419219006,0,,walk_forward_1
2019-07-31 14:00:00,0.02735197456573487,0,,walk_forward_1
2019-07-31 15:00:00,0.03761789720780422,0,,walk_forward_1
2019-07-31 16:00:00,0.0859912915521191,0,,walk_forward_1
2019-07-31 17:00:00,0.05026321648539126,0,,walk_forward_1
2019-07-31 18:00:00,0.03923596492668136,0,,walk_forward_1
2019-07-31 19:00:00,0.03826314329064547,0,,walk_forward_1
2019-07-31 20:00:00,0.041980508460393015,0,,walk_forward_1
2019-07-31 21:00:00,0.0748325019921412,0,,walk_forward_1
2019-07-31 22:00:00,0.09036433854331508,0,,walk_forward_1
2019-07-31 23:00:00,0.20111749095075263,0,,walk_forward_1
2019-08-01 00:00:00,0.03482217651799877,0,,walk_forward_1
2019-08-01 01:00:00,0.038389465354564486,0,,walk_forward_1
2019-08-01 02:00:00,0.02215792508961408,0,,walk_forward_1
2019-08-01 03:00:00,0.0027474501183562946,0,,walk_forward_1
2019-08-01 04:00:00,0.002725565228659159,0,,walk_forward_1
2019-08-01 05:00:00,0.0025067152370056756,0,,walk_forward_1
2019-08-01 06:00:00,0.0012741902263920172,0,,walk_forward_1
2019-08-01 07:00:00,0.0003525598339376784,0,,walk_forward_1
2019-08-01 08:00:00,0.00027289471543841617,0,,walk_forward_1
2019-08-01 09:00:00,0.0002961973727348116,0,,walk_forward_1
2019-08-01 10:00:00,0.00038403642218198824,0,,walk_forward_1
2019-08-01 11:00:00,0.0004581511848710493,0,,walk_forward_1
2019-08-01 12:00:00,0.0011137506172659284,0,,walk_forward_1
2019-08-01 13:00:00,0.0004862676095192151,0,,walk_forward_1
2019-08-01 14:00:00,0.0009762391883657658,0,,walk_forward_1
2019-08-01 15:00:00,0.004999142078789053,0,,walk_forward_1
2019-08-01 16:00:00,0.003411453008538059,0,,walk_forward_1
2019-08-01 17:00:00,0.0014560817359366728,0,,walk_forward_1
2019-08-01 18:00:00,0.000655319543932306,0,,walk_forward_1
2019-08-01 19:00:00,0.0007846862124217607,0,,walk_forward_1
2019-08-01 20:00:00,0.00046037952951575824,0,,walk_forward_1
2019-08-01 21:00:00,0.0008513166196019096,0,,walk_forward_1
2019-08-01 22:00:00,0.0004486016199146644,0,,walk_forward_1
2019-08-01 23:00:00,0.0006585315771208179,0,,walk_forward_1
2019-08-02 00:00:00,0.0005864050658987366,0,,walk_forward_1
2019-08-02 01:00:00,0.0010200002487810917,0,,walk_forward_1
2019-08-02 02:00:00,0.0007741779825194009,0,,walk_forward_1
2019-08-02 03:00:00,0.000654951212174424,0,,walk_forward_1
2019-08-02 04:00:00,0.00027864803708502845,0,,walk_forward_1
2019-08-02 05:00:00,0.0007000524102059094,0,,walk_forward_1
2019-08-02 06:00:00,0.0003735110474024647,0,,walk_forward_1
2019-08-02 07:00:00,0.0003737517968246357,0,,walk_forward_1
2019-08-02 08:00:00,0.0003737517968246357,0,,walk_forward_1
2019-08-02 09:00:00,0.0003305739300242476,0,,walk_forward_1
2019-08-02 10:00:00,0.00028795651638701753,0,,walk_forward_1
2019-08-02 11:00:00,0.0003255995168318974,0,,walk_forward_1
2019-08-02 12:00:00,0.0007375372401604538,0,,walk_forward_1
2019-08-02 13:00:00,0.0009120087586194722,0,,walk_forward_1
2019-08-02 14:00:00,0.001020719055860156,0,,walk_forward_1
2019-08-02 15:00:00,0.00056519130042089,0,,walk_forward_1
2019-08-02 16:00:00,0.0004391206360723721,0,,walk_forward_1
2019-08-02 17:00:00,0.000399121220669157,0,,walk_forward_1
2019-08-02 18:00:00,0.0003278704214643747,0,,walk_forward_1
2019-08-02 19:00:00,0.0002010796714974074,0,,walk_forward_1
2019-08-02 20:00:00,0.000213595527899128,0,,walk_forward_1
2019-08-02 21:00:00,0.0002166037237072591,0,,walk_forward_1
2019-08-02 22:00:00,0.0015146358329785916,0,,walk_forward_1
2019-08-02 23:00:00,0.0016151636805108503,0,,walk_forward_1
2019-08-03 00:00:00,0.0011472738621544482,0,,walk_forward_1
2019-08-03 01:00:00,0.00048779884984476244,0,,walk_forward_1
2019-08-03 02:00:00,0.00043873747790549276,0,,walk_forward_1
2019-08-03 03:00:00,0.00047165556019201503,0,,walk_forward_1
2019-08-03 04:00:00,0.00036304867785153384,0,,walk_forward_1
2019-08-03 05:00:00,0.00038653371353030845,0,,walk_forward_1
2019-08-03 06:00:00,0.00898861575189389,0,,walk_forward_1
2019-08-03 07:00:00,0.00924730856736063,0,,walk_forward_1
2019-08-03 08:00:00,0.007861170936749713,0,,walk_forward_1
2019-08-03 09:00:00,0.007453189840611831,0,,walk_forward_1
2019-08-03 10:00:00,0.0101977445408421,0,,walk_forward_1
2019-08-03 11:00:00,0.00952991562328024,0,,walk_forward_1
2019-08-03 12:00:00,0.0006100111607827042,0,,walk_forward_1
2019-08-03 13:00:00,0.0007876784487682429,0,,walk_forward_1
2019-08-03 14:00:00,0.0006391976940819934,0,,walk_forward_1
2019-08-03 15:00:00,0.00045161998150373105,0,,walk_forward_1
2019-08-03 16:00:00,0.00045161998150373105,0,,walk_forward_1
2019-08-03 17:00:00,0.0005457047869196273,0,,walk_forward_1
2019-08-03 18:00:00,0.0010520837116878554,0,,walk_forward_1
2019-08-03 19:00:00,0.0005651149498166974,0,,walk_forward_1
2019-08-03 20:00:00,0.0005793375885779582,0,,walk_forward_1
2019-08-03 21:00:00,0.0005563345571273482,0,,walk_forward_1
2019-08-03 22:00:00,0.0006725768130898086,0,,walk_forward_1
2019-08-03 23:00:00,0.0006524343904331724,0,,walk_forward_1
2019-08-04 00:00:00,0.0011923438594159217,0,,walk_forward_1
2019-08-04 01:00:00,0.002740845167732595,0,,walk_forward_1
2019-08-04 02:00:00,0.011506262155188485,0,,walk_forward_1
2019-08-04 03:00:00,0.003612897588493007,0,,walk_forward_1
2019-08-04 04:00:00,0.0018275536625986764,0,,walk_forward_1
2019-08-04 05:00:00,0.0012566007803962909,0,,walk_forward_1
2019-08-04 06:00:00,0.0027005415249282227,0,,walk_forward_1
2019-08-04 07:00:00,0.002919295551607703,0,,walk_forward_1
2019-08-04 08:00:00,0.003273127851833549,0,,walk_forward_1
2019-08-04 09:00:00,0.0002518154072484441,0,,walk_forward_1
2019-08-04 10:00:00,0.0008715775215753518,0,,walk_forward_1
2019-08-04 11:00:00,0.0020588120834396295,0,,walk_forward_1
2019-08-04 12:00:00,0.0020143109065886592,0,,walk_forward_1
2019-08-04 13:00:00,0.005383344794259994,0,,walk_forward_1
2019-08-04 14:00:00,0.004925737576506577,0,,walk_forward_1
2019-08-04 15:00:00,0.005962562467213956,0,,walk_forward_1
2019-08-04 16:00:00,0.025895946387107932,0,,walk_forward_1
2019-08-04 17:00:00,0.003320081550999308,0,,walk_forward_1
2019-08-04 18:00:00,0.0023279447128490348,0,,walk_forward_1
2019-08-04 19:00:00,0.0031095647566864427,0,,walk_forward_1
2019-08-04 20:00:00,0.011110697766536932,0,,walk_forward_1
2019-08-04 21:00:00,0.0023562299252389124,0,,walk_forward_1
2019-08-04 22:00:00,0.001436795248296439,0,,walk_forward_1
2019-08-04 23:00:00,0.0022006251889761185,0,,walk_forward_1
2019-08-05 00:00:00,0.0030309999032284768,1,,walk_forward_1
2019-08-05 01:00:00,0.002738739602752163,1,,walk_forward_1
2019-08-05 02:00:00,0.005451389716967202,1,,walk_forward_1
2019-08-05 03:00:00,0.008711391846449262,1,,walk_forward_1
2019-08-05 04:00:00,0.02182416762929449,1,,walk_forward_1
2019-08-05 05:00:00,0.40757566216630936,1,,walk_forward_1
2019-08-05 06:00:00,0.3264806635528749,1,775,walk_forward_1
2019-08-05 07:00:00,0.37245775744095594,1,775,walk_forward_1
2019-08-05 08:00:00,0.42009134888588995,1,775,walk_forward_1
2019-08-05 09:00:00,0.6037824650371034,1,775,walk_forward_1
2019-08-05 10:00:00,0.6199615657566135,1,775,walk_forward_1
2019-08-05 11:00:00,0.6347612703230442,1,775,walk_forward_1
2019-08-05 12:00:00,0.6330035248390988,1,775,walk_forward_1
2019-08-05 13:00:00,0.4883771932924431,1,775,walk_forward_1
2019-08-05 14:00:00,0.7497998742942324,1,775,walk_forward_1
2019-08-05 15:00:00,0.4004256864982641,1,775,walk_forward_1
2019-08-05 16:00:00,0.4215339200833794,1,775,walk_forward_1
2019-08-05 17:00:00,0.7238995391471856,0,775,walk_forward_1
2019-08-05 18:00:00,0.40575924302991206,0,,walk_forward_1
2019-08-05 19:00:00,0.35312812038173164,0,,walk_forward_1
2019-08-05 20:00:00,0.13781240914391926,0,,walk_forward_1
2019-08-05 21:00:00,0.014835202729362479,0,,walk_forward_1
2019-08-05 22:00:00,0.009854663740069793,0,,walk_forward_1
2019-08-05 23:00:00,0.05786223463129628,0,,walk_forward_1
2019-08-06 00:00:00,0.018838305605848902,0,,walk_forward_1
2019-08-06 01:00:00,0.01726496945563617,0,,walk_forward_1
2019-08-06 02:00:00,0.029522115823577916,0,,walk_forward_1
2019-08-06 03:00:00,0.010812469721929476,0,,walk_forward_1
2019-08-06 04:00:00,0.008816559633362664,0,,walk_forward_1
2019-08-06 05:00:00,0.010691981789087965,0,,walk_forward_1
2019-08-06 06:00:00,0.02528185769405836,0,,walk_forward_1
2019-08-06 07:00:00,0.0027784077949420355,0,,walk_forward_1
2019-08-06 08:00:00,0.01617235651051092,0,,walk_forward_1
2019-08-06 09:00:00,0.0017923620232210861,0,,walk_forward_1
2019-08-06 10:00:00,0.019162352004647262,0,,walk_forward_1
2019-08-06 11:00:00,0.011196649579686734,0,,walk_forward_1
2019-08-06 12:00:00,0.005774896662012264,0,,walk_forward_1
2019-08-06 13:00:00,0.015410754716318024,0,,walk_forward_1
2019-08-06 14:00:00,0.00916703773825812,0,,walk_forward_1
2019-08-06 15:00:00,0.0012834600416011957,0,,walk_forward_1
2019-08-06 16:00:00,0.0007518029500313893,0,,walk_forward_1
2019-08-06 17:00:00,0.0036533871962552747,0,,walk_forward_1
2019-08-06 18:00:00,0.004828209274653452,0,,walk_forward_1
2019-08-06 19:00:00,0.0010920122741144352,0,,walk_forward_1
2019-08-06 20:00:00,0.0013790145339317333,0,,walk_forward_1
2019-08-06 21:00:00,0.0016036513194476827,0,,walk_forward_1
2019-08-06 22:00:00,0.0005946290166311995,0,,walk_forward_1
2019-08-06 23:00:00,0.0006383324415388742,0,,walk_forward_1
2019-08-07 00:00:00,0.0007400338745020481,0,,walk_forward_1
2019-08-07 01:00:00,0.0019959239620805955,0,,walk_forward_1
2019-08-07 02:00:00,0.0018545802785172427,0,,walk_forward_1
2019-08-07 03:00:00,0.001217048971749705,0,,walk_forward_1
2019-08-07 04:00:00,0.0007473127689523097,0,,walk_forward_1
2019-08-07 05:00:00,0.0006313714865409067,0,,walk_forward_1
2019-08-07 06:00:00,0.0013685643631089217,0,,walk_forward_1
2019-08-07 07:00:00,0.0006223116257860439,0,,walk_forward_1
2019-08-07 08:00:00,0.0017117442177897746,0,,walk_forward_1
2019-08-07 09:00:00,0.001974324348489412,0,,walk_forward_1
2019-08-07 10:00:00,0.0014451722880440365,0,,walk_forward_1
2019-08-07 11:00:00,0.0017470210506458157,0,,walk_forward_1
2019-08-07 12:00:00,0.0019337124560342366,0,,walk_forward_1
2019-08-07 13:00:00,0.003091327306603511,0,,walk_forward_1
2019-08-07 14:00:00,0.00268732026298675,0,,walk_forward_1
2019-08-07 15:00:00,0.0029754321001400313,0,,walk_forward_1
2019-08-07 16:00:00,0.0019866076506553586,0,,walk_forward_1
2019-08-07 17:00:00,0.0019866076506553586,0,,walk_forward_1
2019-08-07 18:00:00,0.0016658730178211287,0,,walk_forward_1
2019-08-07 19:00:00,0.0010650476710248491,0,,walk_forward_1
2019-08-07 20:00:00,0.0010190501398869047,0,,walk_forward_1
2019-08-07 21:00:00,0.0015023374823730307,0,,walk_forward_1
2019-08-07 22:00:00,0.0008093497047241069,0,,walk_forward_1
2019-08-07 23:00:00,0.0015941033812767154,0,,walk_forward_1
2019-08-08 00:00:00,0.0011572182821748315,0,,walk_forward_1
2019-08-08 01:00:00,0.0026188903605084556,0,,walk_forward_1
2019-08-08 02:00:00,0.0025738815738430175,0,,walk_forward_1
2019-08-08 03:00:00,0.0028693561388363847,0,,walk_forward_1
2019-08-08 04:00:00,0.0014347623386425908,0,,walk_forward_1
2019-08-08 05:00:00,0.0015462650969462668,0,,walk_forward_1
2019-08-08 06:00:00,0.0012918077073732475,0,,walk_forward_1
2019-08-08 07:00:00,0.0017073888647523828,0,,walk_forward_1
2019-08-08 08:00:00,0.002015381424607399,0,,walk_forward_1
2019-08-08 09:00:00,0.002343593691231141,0,,walk_forward_1
2019-08-08 10:00:00,0.001836501048629968,0,,walk_forward_1
2019-08-08 11:00:00,0.0019373138562541771,0,,walk_forward_1
2019-08-08 12:00:00,0.0013028788317758634,0,,walk_forward_1
2019-08-08 13:00:00,0.0017695989644070467,0,,walk_forward_1
2019-08-08 14:00:00,0.0022327675641698797,0,,walk_forward_1
2019-08-08 15:00:00,0.017917801199734983,0,,walk_forward_1
2019-08-08 16:00:00,0.004873972683267344,0,,walk_forward_1
2019-08-08 17:00:00,0.00294811456749542,0,,walk_forward_1
2019-08-08 18:00:00,0.00398118015835224,0,,walk_forward_1
2019-08-08 19:00:00,0.0031289632050689816,0,,walk_forward_1
2019-08-08 20:00:00,0.003794498850884442,0,,walk_forward_1
2019-08-08 21:00:00,0.004464902906345228,0,,walk_forward_1
2019-08-08 22:00:00,0.002758333088533003,0,,walk_forward_1
2019-08-08 23:00:00,0.002115887044925875,0,,walk_forward_1
2019-08-09 00:00:00,0.001900967856448376,0,,walk_forward_1
2019-08-09 01:00:00,0.001982393482235528,0,,walk_forward_1
2019-08-09 02:00:00,0.001716392202560042,0,,walk_forward_1
2019-08-09 03:00:00,0.001419708297037774,0,,walk_forward_1
2019-08-09 04:00:00,0.007182998022544207,0,,walk_forward_1
2019-08-09 05:00:00,0.010810626529071499,0,,walk_forward_1
2019-08-09 06:00:00,0.01267965514648941,0,,walk_forward_1
2019-08-09 07:00:00,0.0035013395023038123,0,,walk_forward_1
2019-08-09 08:00:00,0.006571101476106636,0,,walk_forward_1
2019-08-09 09:00:00,0.0020573177017389416,0,,walk_forward_1
2019-08-09 10:00:00,0.001644337547895229,0,,walk_forward_1
2019-08-09 11:00:00,0.0016459014195480638,0,,walk_forward_1
2019-08-09 12:00:00,0.001188205077842673,0,,walk_forward_1
2019-08-09 13:00:00,0.0015001075179186803,0,,walk_forward_1
2019-08-09 14:00:00,0.003093459355161446,0,,walk_forward_1
2019-08-09 15:00:00,0.0010274260122325259,0,,walk_forward_1
2019-08-09 20:00:00,0.004121480664922237,0,,walk_forward_1
2019-08-09 21:00:00,0.02728815673184524,0,,walk_forward_1
2019-08-09 22:00:00,0.06878142090953118,0,,walk_forward_1
2019-08-09 23:00:00,0.11034643570771666,0,,walk_forward_1
2019-08-10 00:00:00,0.002714605364583646,0,,walk_forward_1
2019-08-10 01:00:00,0.0055837706486914634,0,,walk_forward_1
2019-08-10 02:00:00,0.005946016156198701,0,,walk_forward_1
2019-08-10 03:00:00,0.007165140427429685,0,,walk_forward_1
2019-08-10 04:00:00,0.0007141645568673977,0,,walk_forward_1
2019-08-10 05:00:00,0.00401091230788628,0,,walk_forward_1
